id	document	label
2181	인 강을 한번도 접해 보지 않은 분은 없으 실 것 입니다.	0
2182	설령 광고 라도요.	1
2183	이 인 강들의 목적은 무엇일까요?	1
2184	"우선 많은 아이들이 특 목자사고를 합격하는 것, 좋은 대학을 가는 것 일 것입니다."	1
2185	그래야지	0
2186	"자신의 회사에 이바지가 되어 광고를 함으로서 더 많은 돈을 벌 수 있으니까요. 현재 특목고를 목표로 한 아이들을 키워 주는 많은 인 강들과 학원, 과외 등이 있습니다."	1
2187	하지만 특 목자사고가 폐지 된다면 어떨까요?	1
2188	이 들은 특목고를 보내겠다는 명목하에 돈을 벌고 아이들을 양성 해냅니다.	1
2189	특 목자사고를 준비시켜 주는 학원들 인 강들이 한두 게 입니까?	1
2190	엄청나죠.	1
2191	그러나 정부가 여기에서 특 목자사고를 폐지하고 제지 시키다 면 기존 특목고를 준비하던 학생들은 물론 사교육에도 엄청난 문제가 되게 됩니다.	2
2192	말 그대로 그들의 대부분은 직장을 잃기도 할 것 입니다.	1
2193	중학교에서 공부를 잘해 봤자	2
2194	소히 말하는 뺑뺑이로 고등학교에 들어가게 된다면 당연한 결과 일 것 입니다.	1
2195	"? ? 둘째, 우리나라의 인재들의 감소와 현재보다 더 한 사교육 열풍이 생길 것 입니다."	1
2196	"( 미래지향적) 현재? 이름만 들어도 “ 아 그 곳” 이라는 말을 내뱉을 수 있을 만한 네 임 밸류와 우리나라 최고의 고등학교 라는 타이틀을 가진 한 고등학교의 대학 진학 현황을 보면 우리가 흔하게 말하는 SKY에? 진학한 학생의 수는 61명으로 큰 비중을 차지 하지 못하지만 반면 해외 대학 진학 현황을 보면 코 넬, 하버드, 스탠퍼드, 예 일, 존스 홉킨스, 다트 먼스, 옥서 퍼드 등 의 명문 대학교를 진학하여? 세계의 무대에서 많은 일을 수행해 내고 있습니다."	1
2197	"? 실제로 대학, 고등 입시 컨설턴트들도 입을 모아 말는 바에 따르면 일반 고는 특 목자사고의 커리큘럼이 갖추어 지지 않은 탓에 외국대학은 물론 SKY에 진학하기도 보다 어렵다고 하였습니다."	2
2198	"하지만 “ 특 목 자사고 폐지는 공교육 정상화의 첫걸음이다, 교육 평등권, 교육 격차의 심화를 가져 온다” 는 말은 특 목자사고를 일반고등학교로 바꾸어 모든 아이들이 동등한 교육을 받는 것 을 말합니다."	1
2199	그러나 정부는 이 문제를 고려하지 못하였나봅니다.	2
2200	특 목자사고들이 일반고로 바뀐다면 우리나라의 해외대학 진학률은 희박 해지게 되게 됩니다.	1
2201	그리고? 특 목자사고에서? 담당하던 커리큘럼이 빠지게 되며 학생과 학부 영들은 그 부분을 대신 담당해 줄 것을 찾게 됩니다.	1
2202	답은 사교육이 나오죠.	1
2203	그러므로 많은 학생과 학부 영들은 이전보다 더? 한 사교육? 열풍을 불러 올 것 입니다.	0
2204	"? 셋째, 돈이 없다고 특 목자 사고등학교를 다지는 못하는 것은 아닙니다."	2
2205	( 경제성) 많은 사람들은 ‘ 사 립’ 이라는 말을 들으면 생각합니다.	1
2206	“ 돈 많은 아이들이 가는 곳이야.	1
2207	머리 좋은 아이들이 가는 곳이야” 라고 말이죠.	1
2208	잘 모 르 실 수 있겠지만 고등학교는 여러 가지 전형이라는 것이 있습니다.	1
2209	학교에 따라 많은 편차가 있겠지만 대부분의 특 목 자사고에는 경제적으로 어려운 이들이 공부 할 수 있도록 해 주는 사회 배려 자 전형이 따로 마련 되어 있죠.	1
2210	하지만 사람들은 이 많은 전형들을 잘 알지 못하고 “ 특 목고 자사고에 가는 건 돈 많은 아이들 만이야 그러니까 애들이 걔네 들 보고 편차를 느끼지 그러니까 특 목자사고 폐지 해야 되는 거야” 라는 생각을 가집니다.	2
2211	"하지만 열심히 공부하고 노력하면 누구에게 나 도움의 손길,? 그리고 기회는 생기게 됩니다."	1
2212	그리고 많은 뉴스에서 많이 언급되는 귀족학교라는 말은 맞지 않습니다.	2
2213	"제벌 3세, 회장님 아들 손자 자식들이 정말 특목고에 다닐까요?"	1
2214	? 그 아이들 보는 것은 희박합니다.	2
2215	이미 그런 아이들은 저희와 다른 세계에서 놀고 있습니다.	1
2216	"한마디로 제벌들, 특출난 아이들은 거의 미국에서 나 공부하고 있습니다."	1
2217	특 목고 자사고는 여러분의 공부 의지와 노력에 달린 것 입니다.	1
2218	여러분이 특 목자사고에 다니시고 있다면 특 목고 폐지 하자는 말이 나올까요?	1
2219	아마 몇 퍼센트 안 될 것 입니다.	2
2220	“ ㄱ” 특 목고를 나온 학생은 자신이 그 학교에서 느끼고 온 커리큘럼이 너무나 좋았고 그것을 모든 아이들과 함께 하고 싶다 하여 특 목자사고 폐지를 찬성하였습니다.	0
2221	특목고를 폐지 한다고 하여 우리나라의 몇 천개의 고등학교가 모두 특 목고 자사고의 커리큘럼의 반이라도 누릴 수 있을까요?	2
2222	공교육의 힘으로는 매우 엄청나게 힘들 것 입니다.	2
2223	예산문제도 물론 엄청나게? 많겠죠.	1
2224	정부가 그에 대한 언급을 아직 하지 않았지만? 우선 특목고가 없어 진다면 우리나라에서 세계로 나아가는 글로벌 리더를 양성하는 데는 많은 어려움이 있을 것 이라는 바를? 밝히며? 저는 특 목자사고 폐지에 반대 합니다.	2
2225	이상입니다.	1
2226	? ? ?	0
2227	자사고 입시를 준비 사람으로서 특 목 자사고 폐지를 반대합니다.	2
2228	? 많은 분들이 알고 계시는 바와 같이 특 목자사고에 관련된 문제로 여러 커뮤니티와 정치가들 그리고 학생과 학부모들은 관심과? 골 치를 동시에? 겪고 있습니다.	1
2229	제가 특 목자사고 폐지를 반대하는 이유를 3가지 측면으로 나누어 반대 하겠습니다.	2
2230	"? 첫째,? 현재 특 목 자사고를 준비? 하고 있는? 학생들과 교육정책 그리고 사회에? 커다란 혼란을 안겨 줄 수 있습니다."	1
2231	"? ( 사회적) 현재 많은 학원, 인터넷 강의 사이트에서는 학생들이 얼마나 좋은 대학교를 갔고 얼마나 좋은? 고등학교를?? 보냈는지, 경쟁사보다 몇 명을 더 보냈는지가 자랑 이자 광고 입니다."	1
2232	인 강을 한번도 접해 보지 않은 분은 없으 실 것 입니다.	1
2233	설령 광고 라도요.	1
2234	이 인 강들의 목적은 무엇일까요?	1
2235	"우선 많은 아이들이 특 목자사고를 합격하는 것, 좋은 대학을 가는 것 일 것입니다."	1
2236	그래야지	0
2237	"자신의 회사에 이바지가 되어 광고를 함으로서 더 많은 돈을 벌 수 있으니까요. 현재 특목고를 목표로 한 아이들을 키워 주는 많은 인 강들과 학원, 과외 등이 있습니다."	1
2238	하지만 특 목자사고가 폐지 된다면 어떨까요?	1
2239	이 들은 특목고를 보내겠다는 명목하에 돈을 벌고 아이들을 양성 해냅니다.	1
2240	특 목자사고를 준비시켜 주는 학원들 인 강들이 한두 게 입니까?	1
2241	엄청나죠.	1
2242	그러나 정부가 여기에서 특 목자사고를 폐지하고 제지 시키다 면 기존 특목고를 준비하던 학생들은 물론 사교육에도 엄청난 문제가 되게 됩니다.	1
2243	말 그대로 그들의 대부분은 직장을 잃기도 할 것 입니다.	1
2244	중학교에서 공부를 잘해 봤자	1
2245	소히 말하는 뺑뺑이로 고등학교에 들어가게 된다면 당연한 결과 일 것 입니다.	1
2246	"? ? 둘째, 우리나라의 인재들의 감소와 현재보다 더 한 사교육 열풍이 생길 것 입니다."	1
2247	"( 미래지향적) 현재? 이름만 들어도 “ 아 그 곳” 이라는 말을 내뱉을 수 있을 만한 네 임 밸류와 우리나라 최고의 고등학교 라는 타이틀을 가진 한 고등학교의 대학 진학 현황을 보면 우리가 흔하게 말하는 SKY에? 진학한 학생의 수는 61명으로 큰 비중을 차지 하지 못하지만 반면 해외 대학 진학 현황을 보면 코 넬, 하버드, 스탠퍼드, 예 일, 존스 홉킨스, 다트 먼스, 옥서 퍼드 등 의 명문 대학교를 진학하여? 세계의 무대에서 많은 일을 수행해 내고 있습니다."	1
2248	"? 실제로 대학, 고등 입시 컨설턴트들도 입을 모아 말는 바에 따르면 일반 고는 특 목자사고의 커리큘럼이 갖추어 지지 않은 탓에 외국대학은 물론 SKY에 진학하기도 보다 어렵다고 하였습니다."	2
2249	"하지만 “ 특 목 자사고 폐지는 공교육 정상화의 첫걸음이다, 교육 평등권, 교육 격차의 심화를 가져 온다” 는 말은 특 목자사고를 일반고등학교로 바꾸어 모든 아이들이 동등한 교육을 받는 것 을 말합니다."	1
2250	그러나 정부는 이 문제를 고려하지 못하였나 봅니다.	2
2251	특 목자사고들이 일반고로 바뀐다면 우리나라의 해외대학 진학률은 희박 해지게 되게 됩니다.	1
2252	그리고? 특 목자사고에서? 담당하던 커리큘럼이 빠지게 되며 학생과 학부 영들은 그 부분을 대신 담당해 줄 것을 찾게 됩니다.	1
2253	답은 사교육이 나오죠.	1
2254	그러므로 많은 학생과 학부 영들은 이전보다 더? 한 사교육? 열풍을 불러 올 것 입니다.	1
2255	"? 셋째, 돈이 없다고 특 목자 사고등학교를 다지는 못하는 것은 아닙니다."	2
2256	( 경제성) 많은 사람들은 ‘ 사 립’ 이라는 말을 들으면 생각합니다.	1
2257	“ 돈 많은 아이들이 가는 곳이야.	1
2258	머리 좋은 아이들이 가는 곳이야” 라고 말이죠.	1
2259	잘 모 르 실 수 있겠지만 고등학교는 여러 가지 전형이라는 것이 있습니다.	1
2260	학교에 따라 많은 편차가 있겠지만 대부분의 특 목 자사고에는 경제적으로 어려운 이들이 공부 할 수 있도록 해 주는 사회 배려 자 전형이 따로 마련 되어 있죠.	1
2261	하지만 사람들은 이 많은 전형들을 잘 알지 못하고 “ 특 목고 자사고에 가는 건 돈 많은 아이들 만이야 그러니까 애들이 걔네	1
2262	들 보고 편차를 느끼지 그러니까 특 목자사고 폐지 해야 되는 거야” 라는 생각을 가집니다.	1
2263	"하지만 열심히 공부하고 노력하면 누구에게 나 도움의 손길,? 그리고 기회는 생기게 됩니다."	2
2264	그리고 많은 뉴스에서 많이 언급되는 귀족학교라는 말은 맞지 않습니다.	2
2265	"제벌 3세, 회장님 아들 손자 자식들이 정말 특목고에 다닐까요?"	1
2266	? 그 아이들 보는 것은 희박합니다.	2
2267	이미 그런 아이들은 저희와 다른 세계에서 놀고 있습니다.	1
2268	"한마디로 제벌들, 특출난 아이들은 거의 미국에서 나 공부하고 있습니다."	1
2269	특 목고 자사고는 여러분의 공부 의지와 노력에 달린 것 입니다.	1
2270	여러분이 특 목자사고에 다니시고 있다면 특 목고 폐지 하자는 말이 나올까요?	1
2271	아마 몇 퍼센트 안 될 것 입니다.	1
2272	“ ㄱ” 특 목고를 나온 학생은 자신이 그 학교에서 느끼고 온 커리큘럼이 너무나 좋았고 그것을 모든 아이들과 함께 하고 싶다 하여 특 목자사고 폐지를 찬성하였습니다.	0
2273	특목고를 폐지 한다고 하여 우리나라의 몇 천개의 고등학교가 모두 특 목고 자사고의 커리큘럼의 반이라도 누릴 수 있을까요?	2
2274	공교육의 힘으로는 매우 엄청나게 힘들 것 입니다.	2
2275	예산문제도 물론 엄청나게? 많겠죠.	2
2276	정부가 그에 대한 언급을 아직 하지 않았지만? 우선 특목고가 없어 진다면 우리나라에서 세계로 나아가는 글로벌 리더를 양성한 는 데는 많은 어려움이 있을 것 이라는 바를? 밝히며? 저는 특 목자사고 폐지에 반대 합니다.	2
2277	"현실적으로 보았을 때, 대한민국에서 동아리 같은 부활동을 지원하기 위해 학교에 지원하는 금액이 얼마나 될까요?"	1
2278	"말씀하신 것처럼, 동아리나 영재 학급 등의 활동을 활성화시킨다면 좋겠지만, 그 활동들을 지원하는 데에는 한계가 있을 것이구요,"	2
2279	"또한, 학교마다 지원금액이 달라질 터이니 차별문제는 또 나올 겁니다,"	1
2280	아이러니하게도.	2
2281	그리고 그 학교 내에서도 차별문제나 경쟁 과열 같은 문제는 또 발생할 것이구요.	1
2282	과연 한정된 예산안에 모든 학생이 공평하게 그런 동아리나 부 활동에 들어갈 수 있을까요?	1
2283	절대 아니라고 봅니다.	2
2284	"차별이나 경쟁 과열 문제는 무조건 발생하는 문제이기 때문에, 폐지를 하여 혼란을 주기보다는 그대로 유지를 하는 게 옳다고 봅니 다."	1
2285	저는 특목고를 준비하고 있는 학생으로서 특목고와 자사고 폐지에 반대합니다.	0
2286	"특목고와 자사고의 부정적인 측면이 자주 언급되다 보면서, 애초에 특목고와 자사고가 만들어 진 목적은 잊혀 지고 있는 것 같습니다."	1
2287	"특목고와 자 사고는? 특수한 목적을 가진 학교로, 각 분야에서의 특출난 인재를 길러 내기 위한 만들어 진 고등학교 입니다."	1
2288	"만약 특목고와 자사고가 폐지 된다면 뛰어난 능력을 가진 인재들은 이러한 사회에서 자신의 능력을 발전 시키기는 커 녕, 발 휘 할 기회조차 얻지 못할 것 입니다."	2
